symbol,ask,ask_time,asksz,bid,bid_time,bidsz,chg,chg_sign,chg_t,cl,contract_size,date,datetime,days_to_expiration,exch,exch_desc,hi,incr_vl,issue_desc,last,lo,op_delivery,op_flag,op_style,op_subclass,opn,pchg,pchg_sign,pcls,phi,plo,popn,pr_date,pr_openinterest,prchg,prem_mult,put_call,pvol,rootsymbol,secclass,sesn,strikeprice,tcond,timestamp,tr_num,tradetick,under_cusip,undersymbol,vl,vwap,wk52hi,wk52hidate,wk52lo,wk52lodate,xdate,xday,xmonth,xyear,imp_Volatility,idelta,igamma,itheta,ivega,irho,openinterest
USO200911C00015000,12.7,12:32,32,12.45,12:32,24,0.0,e,0.0,0.0,100,2020-08-03,2020-08-03T00:00:00-04:00,3,OPRA,OPRA,0.0,0,CALL SEP-11 $15.00,0.0,0.0,,0,A,,0.0,0.0,,0.0,0.0,0.0,0.0,2020-08-03,,0.0,100,call,0,USO,1,,15.0,0,1599669195,0,e,,USO,0,,0.0,0.0,0.0,0.0,20200911,11,9,2020,3.2663900000000003,0.9939899999999999,0.00242,-0.014169999999999999,0.00037,0.0009,0
USO200911C00020000,7.7,12:32,10,7.45,12:32,21,0.0,e,0.0,0.0,100,2020-07-31,2020-07-31T00:00:00-04:00,3,OPRA,OPRA,0.0,0,CALL SEP-11 $20.00,0.0,0.0,,0,A,,0.0,0.0,,0.0,0.0,0.0,0.0,2020-07-31,,0.0,100,call,0,USO,1,,20.0,0,1599669195,0,e,,USO,0,,0.0,0.0,0.0,0.0,20200911,11,9,2020,1.8333400000000002,0.98956,0.007,-0.013930000000000001,0.0006,0.0012,0
USO200911C00023000,4.65,12:33,67,4.5,12:33,74,0.1,u,0.1,3.95,100,2020-09-09,2020-09-09T09:51:00-04:00,3,OPRA,OPRA,4.05,12,CALL SEP-11 $23.00,4.05,4.05,,0,A,,4.05,2.53,,3.95,3.95,3.95,3.95,2020-09-08,,0.0,100,call,20,USO,1,,23.0,31,1599669195,4,e,,USO,20,4.05,7.55,20200818.0,6.95,20200821.0,20200911,11,9,2020,1.10956,0.9834200000000001,0.01726,-0.013609999999999999,0.0008900000000000001,0.00137,21
USO200911C00023500,4.15,12:33,29,4.0,12:33,38,1.44,d,1.44,5.19,100,2020-09-09,2020-09-09T11:06:00-04:00,3,OPRA,OPRA,3.75,3,CALL SEP-11 $23.50,3.75,3.75,,0,A,,3.75,27.75,,5.19,6.05,5.19,6.05,2020-09-04,,-0.86,100,call,11,USO,1,,23.5,54,1599669195,1,d,,USO,3,3.75,6.05,20200904.0,5.19,20200904.0,20200911,11,9,2020,0.99465,0.98169,0.02096,-0.013519999999999999,0.0009699999999999999,0.0014,10
USO200911C00024000,3.65,12:33,20,3.5,12:33,53,0.0,e,0.0,3.05,100,2020-09-08,2020-09-08T00:00:00-04:00,3,OPRA,OPRA,0.0,3,CALL SEP-11 $24.00,3.05,0.0,,0,A,,0.0,0.0,,3.05,3.05,3.05,3.05,2020-09-08,,0.0,100,call,3,USO,1,,24.0,31,1599669195,0,d,,USO,0,,6.27,20200814.0,6.27,20200814.0,20200911,11,9,2020,0.8807,0.97957,0.02598,-0.01342,0.00106,0.00143,6
USO200911C00024500,3.15,12:32,31,3.05,12:33,32,0.03,u,0.03,2.27,100,2020-09-09,2020-09-09T10:26:00-04:00,3,OPRA,OPRA,2.44,1,CALL SEP-11 $24.50,2.3,2.3,,0,A,,2.44,1.32,,2.27,2.27,2.27,2.27,2020-09-08,,0.0,100,call,2,USO,1,,24.5,31,1599669195,2,d,,USO,3,2.39,0.0,0.0,0.0,0.0,20200911,11,9,2020,0.9198299999999999,0.95296,0.04958,-0.03315,0.00212,0.00141,2
USO200911C00025000,2.69,12:33,5,2.56,12:33,46,0.74,u,0.74,1.87,100,2020-09-09,2020-09-09T12:21:00-04:00,3,OPRA,OPRA,2.61,1,CALL SEP-11 $25.00,2.61,2.61,,0,A,,2.61,39.57,,1.87,1.98,1.65,1.67,2020-09-08,,0.2,100,call,12,USO,1,,25.0,0,1599669195,2,e,,USO,2,2.61,5.96,20200825.0,3.7,20200904.0,20200911,11,9,2020,0.88379,0.92606,0.07357999999999999,-0.05003,0.00302,0.0014,70
USO200911C00025500,2.17,12:32,1,2.08,12:33,36,0.05,u,0.05,1.52,100,2020-09-09,2020-09-09T10:40:00-04:00,3,OPRA,OPRA,1.57,7,CALL SEP-11 $25.50,1.57,1.44,,0,A,,1.44,3.29,,1.52,1.52,1.16,1.38,2020-09-08,,0.14,100,call,284,USO,1,,25.5,0,1599669195,23,u,,USO,207,1.45,4.17,20200903.0,3.58,20200903.0,20200911,11,9,2020,0.74335,0.91425,0.09786,-0.04854,0.0033799999999999998,0.00141,279
USO200911C00026000,1.7,12:33,5,1.61,12:33,43,0.52,u,0.52,1.11,100,2020-09-09,2020-09-09T12:20:00-04:00,3,OPRA,OPRA,1.63,5,CALL SEP-11 $26.00,1.63,1.07,,0,A,,1.13,46.85,,1.11,1.19,0.85,1.11,2020-09-08,,0.0,100,call,421,USO,1,,26.0,31,1599669195,5,u,,USO,34,1.26,5.0,20200826.0,3.9,20200803.0,20200911,11,9,2020,0.67242,0.87205,0.14453,-0.06385,0.00451,0.00137,251
USO200911C00026500,1.25,12:33,5,1.16,12:33,9,0.47,u,0.47,0.73,100,2020-09-09,2020-09-09T12:30:00-04:00,3,OPRA,OPRA,1.2,3,CALL SEP-11 $26.50,1.2,0.6,,0,A,,0.68,64.38,,0.73,0.89,0.58,0.89,2020-09-08,,-0.16,100,call,256,USO,1,,26.5,31,1599669195,50,u,,USO,167,0.93,3.55,20200821.0,3.55,20200821.0,20200911,11,9,2020,0.60349,0.80402,0.21288,-0.08252999999999999,0.00596,0.00128,189
USO200911C00027000,0.81,12:33,10,0.76,12:33,28,0.32,u,0.32,0.47,100,2020-09-09,2020-09-09T12:31:00-04:00,3,OPRA,OPRA,0.79,1,CALL SEP-11 $27.00,0.79,0.31,,0,A,,0.47,68.09,,0.47,0.55,0.35,0.55,2020-09-08,,-0.08,100,call,760,USO,1,,27.0,31,1599669195,79,u,,USO,543,0.46,4.03,20200825.0,1.76,20200904.0,20200911,11,9,2020,0.52993,0.69747,0.306,-0.0985,0.007509999999999999,0.0011300000000000001,445
USO200911C00027500,0.46,12:33,15,0.41,12:33,34,0.18,u,0.18,0.26,100,2020-09-09,2020-09-09T12:30:00-04:00,3,OPRA,OPRA,0.46,2,CALL SEP-11 $27.50,0.44,0.15,,0,A,,0.27,69.23,,0.26,0.36,0.2,0.35,2020-09-08,,-0.09,100,call,707,USO,1,,27.5,31,1599669195,114,u,,USO,532,0.28,3.2,20200812.0,1.41,20200904.0,20200911,11,9,2020,0.47112,0.5311100000000001,0.39227,-0.104,0.00856,0.0008699999999999999,501
USO200911C00028000,0.21,12:33,37,0.19,12:33,30,0.07,u,0.07,0.15,100,2020-09-09,2020-09-09T12:33:05-04:00,3,OPRA,OPRA,0.22,1,CALL SEP-11 $28.00,0.22,0.05,,0,A,,0.14,46.67,,0.15,0.31,0.1,0.18,2020-09-08,,-0.03,100,call,4431,USO,1,,28.0,0,1599669195,302,u,,USO,2399,0.09,3.0,20200827.0,0.88,20200904.0,20200911,11,9,2020,0.43905,0.32838,0.38249,-0.08492000000000001,0.00778,0.00054,3038
USO200911C00028500,0.09,12:33,29,0.07,12:33,25,0.0,e,0.0,0.08,100,2020-09-09,2020-09-09T12:23:00-04:00,3,OPRA,OPRA,0.09,3,CALL SEP-11 $28.50,0.08,0.02,,0,A,,0.07,0.0,,0.08,0.46,0.05,0.46,2020-09-08,,-0.38,100,call,620,USO,1,,28.5,31,1599669195,85,e,,USO,468,0.06,2.49,20200806.0,0.56,20200904.0,20200911,11,9,2020,0.43236,0.16455,0.26621999999999996,-0.05044,0.00534,0.00027,730
USO200911C00029000,0.03,12:33,24,0.02,12:33,763,0.03,d,0.03,0.06,100,2020-09-09,2020-09-09T12:30:00-04:00,3,OPRA,OPRA,0.04,11,CALL SEP-11 $29.00,0.03,0.01,,0,A,,0.04,50.0,,0.06,0.1,0.03,0.05,2020-09-08,,0.01,100,call,537,USO,1,,29.0,31,1599669195,34,e,,USO,169,0.02,2.39,20200806.0,0.33,20200904.0,20200911,11,9,2020,0.42321000000000003,0.06379,0.13709000000000002,-0.02017,0.0027,0.00011,1653
USO200911C00029500,0.02,12:33,27,0.01,12:33,39,0.02,d,0.02,0.04,100,2020-09-09,2020-09-09T12:27:00-04:00,3,OPRA,OPRA,0.02,2,CALL SEP-11 $29.50,0.02,0.01,,0,A,,0.01,50.0,,0.04,0.19,0.02,0.19,2020-09-08,,-0.15,100,call,331,USO,1,,29.5,31,1599669195,15,u,,USO,69,0.01,1.78,20200813.0,0.17,20200904.0,20200911,11,9,2020,0.48141999999999996,0.03675,0.07755,-0.01305,0.0017399999999999998,5.9999999999999995e-05,763
USO200911C00030000,0.02,12:11,16,0.0,12:03,0,0.02,d,0.02,0.03,100,2020-09-09,2020-09-09T12:03:00-04:00,3,OPRA,OPRA,0.02,1,CALL SEP-11 $30.00,0.01,0.01,,0,A,,0.01,66.67,,0.03,0.07,0.01,0.06,2020-09-08,,-0.03,100,call,758,USO,1,,30.0,0,1599669195,16,e,,USO,213,0.01,2.1,20200805.0,0.08,20200904.0,20200911,11,9,2020,0.54,0.02332,0.04738,-0.00909,0.00119,4e-05,4193
USO200911C00030500,0.01,12:10,1,0.0,12:10,0,0.01,d,0.01,0.02,100,2020-09-09,2020-09-09T12:04:00-04:00,3,OPRA,OPRA,0.02,2,CALL SEP-11 $30.50,0.01,0.01,,0,A,,0.02,50.0,,0.02,0.07,0.01,0.05,2020-09-08,,-0.03,100,call,165,USO,1,,30.5,31,1599669195,15,e,,USO,58,0.01,1.58,20200805.0,0.05,20200904.0,20200911,11,9,2020,0.56929,0.01202,0.0255,-0.00474,0.0006799999999999999,2e-05,1450
USO200911C00031000,0.01,12:22,11,0.0,12:21,0,0.01,u,0.01,0.02,100,2020-09-09,2020-09-09T10:20:00-04:00,3,OPRA,OPRA,0.03,1,CALL SEP-11 $31.00,0.03,0.01,,0,A,,0.02,50.0,,0.02,0.05,0.01,0.02,2020-09-08,,0.0,100,call,36,USO,1,,31.0,0,1599669195,4,u,,USO,7,0.01,1.25,20200805.0,0.03,20200904.0,20200911,11,9,2020,0.64754,0.010740000000000001,0.02033,-0.0047799999999999995,0.00061,2e-05,1547
USO200911C00031500,0.01,12:26,59,0.0,12:26,0,0.0,e,0.0,0.01,100,2020-09-09,2020-09-09T12:26:45-04:00,3,OPRA,OPRA,0.01,3,CALL SEP-11 $31.50,0.01,0.01,,0,A,,0.01,0.0,,0.01,0.03,0.01,0.03,2020-09-08,,-0.02,100,call,392,USO,1,,31.5,31,1599669195,4,e,,USO,15,0.01,1.07,20200805.0,0.03,20200904.0,20200911,11,9,2020,0.72305,0.009729999999999999,0.01669,-0.00479,0.00056,2e-05,1776
USO200911C00032000,0.01,12:33,30,0.0,12:10,0,0.0,e,0.0,0.01,100,2020-09-09,2020-09-09T11:18:00-04:00,3,OPRA,OPRA,0.01,1,CALL SEP-11 $32.00,0.01,0.01,,0,A,,0.01,0.0,,0.01,0.02,0.01,0.02,2020-09-08,,-0.01,100,call,70,USO,1,,32.0,31,1599669195,4,e,,USO,15,0.01,0.64,20200806.0,0.03,20200904.0,20200911,11,9,2020,0.79627,0.0089,0.01403,-0.0048,0.0005200000000000001,1e-05,627
USO200911C00032500,0.01,12:32,36,0.0,10:10,0,0.0,e,0.0,0.03,100,2020-09-08,2020-09-08T00:00:00-04:00,3,OPRA,OPRA,0.0,17,CALL SEP-11 $32.50,0.03,0.0,,0,A,,0.0,0.0,,0.03,0.03,0.01,0.01,2020-09-08,,0.02,100,call,78,USO,1,,32.5,0,1599669195,0,u,,USO,0,,0.39,20200806.0,0.02,20200904.0,20200911,11,9,2020,0.8672,0.00822,0.012,-0.00479,0.00047999999999999996,1e-05,385
USO200911C00033000,0.02,12:31,111,0.0,11:02,0,0.0,e,0.0,0.01,100,2020-09-08,2020-09-08T00:00:00-04:00,3,OPRA,OPRA,0.0,1,CALL SEP-11 $33.00,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.02,0.01,0.02,2020-09-08,,-0.01,100,call,117,USO,1,,33.0,31,1599669195,0,e,,USO,0,,0.48,20200805.0,0.02,20200904.0,20200911,11,9,2020,1.02142,0.0133,0.01551,-0.00939,0.00074,2e-05,325
USO200911C00033500,0.02,12:30,56,0.0,09:41,0,0.0,e,0.0,0.01,100,2020-09-08,2020-09-08T00:00:00-04:00,3,OPRA,OPRA,0.0,5,CALL SEP-11 $33.50,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-09-08,,0.0,100,call,5,USO,1,,33.5,31,1599669195,0,d,,USO,0,,0.24,20200812.0,0.02,20200902.0,20200911,11,9,2020,1.09391,0.01252,0.01374,-0.00942,0.0007,2e-05,75
